Cattle_ID,Feed_Quantity_kg,Milk_Yield_L,Lactation_Stage
COW00000,31.0,19.83,Late
COW00001,14.6,21.81,Mid
COW00002,31.7,16.66,Early
COW00003,29.0,25.68,Early
COW00004,17.9,23.79,Mid
COW00005,24.8,19.39,Mid
COW00006,28.4,17.36,Mid
COW00007,19.7,16.21,Mid
COW00008,20.4,18.54,Mid
COW00009,25.3,17.21,Late
COW00010,16.6,18.52,Mid
COW00011,16.1,24.14,Mid
COW00012,18.5,24.92,Mid
COW00013,27.3,19.46,Late
COW00014,20.6,20.81,Mid
COW00015,23.1,22.6,Early
COW00016,17.5,23.68,Early
COW00017,17.5,16.18,Late
COW00018,25.7,19.55,Mid
COW00019,16.0,22.5,Late
COW00020,26.0,22.75,Mid
COW00021,21.2,21.97,Mid
COW00022,26.1,21.24,Mid
COW00023,20.9,17.79,Late
COW00024,29.2,24.08,Late
COW00025,15.0,21.03,Mid
COW00026,30.1,28.71,Early
COW00027,18.8,19.31,Early
COW00028,14.8,22.87,Mid
COW00029,24.1,28.82,Late
COW00030,18.0,21.49,Late
COW00031,22.3,20.64,Mid
COW00032,28.4,16.99,Mid
COW00033,28.2,24.55,Mid
COW00034,24.8,18.2,Late
COW00035,31.6,19.89,Mid
COW00036,22.3,20.64,Early
COW00037,14.7,20.0,Mid
COW00038,28.7,18.16,Mid
COW00039,18.0,24.02,Mid
COW00040,17.2,19.26,Late
COW00041,15.3,18.08,Late
COW00042,19.9,26.18,Early
COW00043,19.9,20.41,Early
COW00044,19.4,20.57,Mid
COW00045,24.7,23.73,Early
COW00046,27.5,20.76,Mid
COW00047,30.9,15.87,Early
COW00048,15.7,25.44,Early
COW00049,16.7,21.55,Late
COW00050,24.6,20.94,Early
COW00051,15.8,20.95,Late
COW00052,20.7,18.21,Mid
COW00053,25.2,20.2,Mid
COW00054,28.0,16.66,Early
COW00055,17.9,19.24,Early
COW00056,26.0,21.46,Mid
COW00057,25.6,24.39,Late
COW00058,29.5,19.38,Late
COW00059,19.6,23.56,Early
COW00060,27.5,22.47,Early
COW00061,27.5,18.01,Early
COW00062,18.3,18.38,Mid
COW00063,25.2,17.36,Early
COW00064,26.2,21.78,Early
COW00065,18.9,20.45,Late
COW00066,22.1,25.53,Late
COW00067,21.8,19.55,Mid
COW00068,27.9,15.7,Early
COW00069,14.0,22.81,Mid
COW00070,23.0,20.47,Early
COW00071,17.3,20.97,Mid
COW00072,25.6,25.03,Mid
COW00073,26.2,19.52,Early
COW00074,23.0,24.01,Late
COW00075,23.8,21.25,Mid
COW00076,19.7,17.74,Mid
COW00077,19.6,20.19,Early
COW00078,27.4,21.28,Mid
COW00079,16.4,25.48,Early
COW00080,27.9,22.52,Mid
COW00081,25.8,21.88,Early
COW00082,29.9,23.31,Mid
COW00083,18.7,20.75,Mid
COW00084,23.1,23.73,Mid
COW00085,14.7,20.77,Mid
COW00086,30.4,19.56,Mid
COW00087,26.2,19.47,Mid
COW00088,25.2,26.35,Mid
COW00089,27.2,27.0,Mid
COW00090,19.1,22.26,Early
COW00091,24.9,24.8,Mid
COW00092,28.4,17.15,Early
COW00093,15.6,17.53,Mid
COW00094,31.3,19.28,Mid
COW00095,30.1,20.61,Early
COW00096,31.3,19.68,Mid
COW00097,28.6,18.42,Mid
COW00098,19.3,25.46,Mid
COW00099,24.5,25.64,Late
COW00100,16.2,24.41,Early
COW00101,27.6,23.54,Early
COW00102,16.8,21.42,Early
COW00103,29.6,16.28,Mid
COW00104,18.3,20.92,Early
COW00105,16.9,26.33,Late
COW00106,15.3,19.67,Mid
COW00107,26.8,20.81,Mid
COW00108,17.4,25.11,Mid
COW00109,17.6,23.18,Mid
COW00110,17.1,18.94,Mid
COW00111,19.5,20.81,Mid
COW00112,30.9,20.84,Mid
COW00113,22.8,21.78,Mid
COW00114,18.7,23.07,Mid
COW00115,17.1,18.55,Mid
COW00116,14.3,22.5,Mid
COW00117,20.6,21.64,Mid
COW00118,16.0,24.61,Mid
COW00119,14.5,21.36,Early
COW00120,15.9,22.48,Mid
COW00121,19.7,23.08,Early
COW00122,27.5,21.48,Late
COW00123,15.2,16.48,Early
COW00124,26.2,20.8,Mid
COW00125,25.2,19.58,Early
COW00126,29.9,13.77,Early
COW00127,17.3,22.42,Mid
COW00128,28.3,15.67,Mid
COW00129,29.6,20.49,Early
COW00130,31.6,21.05,Early
COW00131,28.6,20.65,Early
COW00132,16.2,18.87,Mid
COW00133,31.0,20.85,Late
COW00134,28.7,20.06,Mid
COW00135,17.8,21.61,Mid
COW00136,17.0,22.25,Mid
COW00137,30.9,17.67,Mid
COW00138,16.8,23.5,Late
COW00139,28.0,21.21,Early
COW00140,21.3,20.61,Late
COW00141,27.0,27.93,Mid
COW00142,15.7,21.9,Mid
COW00143,27.1,19.45,Late
COW00144,23.2,19.68,Mid
COW00145,30.2,20.39,Late
COW00146,17.4,21.89,Late
COW00147,16.0,19.35,Early
COW00148,17.5,19.97,Mid
COW00149,15.4,18.16,Late
COW00150,31.6,19.33,Early
COW00151,16.2,16.46,Mid
COW00152,17.6,20.12,Early
COW00153,28.6,23.37,Early
COW00154,18.4,21.4,Mid
COW00155,18.0,26.21,Mid
COW00156,26.1,24.96,Mid
COW00157,21.2,21.37,Mid
COW00158,29.0,26.72,Early
COW00159,25.5,20.7,Mid
COW00160,19.2,21.75,Early
COW00161,24.8,21.81,Early
COW00162,29.6,26.1,Mid
COW00163,20.6,22.62,Mid
COW00164,27.3,20.1,Early
COW00165,21.5,24.18,Early
COW00166,23.8,16.93,Mid
COW00167,27.2,23.41,Early
COW00168,15.1,22.68,Late
COW00169,22.2,20.18,Mid
COW00170,15.7,20.42,Early
COW00171,27.1,15.54,Late
COW00172,24.9,22.24,Mid
COW00173,19.9,20.58,Late
COW00174,15.4,29.2,Mid
COW00175,30.7,23.05,Mid
COW00176,19.7,18.57,Mid
COW00177,19.0,17.99,Mid
COW00178,15.8,24.65,Mid
COW00179,24.4,20.63,Early
COW00180,18.8,17.86,Mid
COW00181,29.2,21.77,Early
COW00182,26.3,20.99,Mid
COW00183,14.1,23.98,Mid
COW00184,24.2,20.3,Late
COW00185,18.2,22.05,Early
COW00186,14.3,20.97,Mid
COW00187,25.1,23.4,Mid
COW00188,17.7,21.77,Mid
COW00189,30.2,23.22,Late
COW00190,24.3,21.44,Mid
COW00191,17.8,20.98,Mid
COW00192,31.6,21.95,Mid
COW00193,23.8,22.89,Early
COW00194,17.0,16.49,Mid
COW00195,23.3,14.1,Mid
COW00196,31.3,23.96,Early
COW00197,21.6,22.34,Mid
COW00198,21.7,18.85,Mid
COW00199,22.3,21.56,Early
COW00200,19.0,22.67,Mid
COW00201,16.9,19.64,Mid
COW00202,24.4,22.35,Mid
COW00203,30.1,20.27,Mid
COW00204,27.2,20.0,Mid
COW00205,15.7,19.58,Mid
COW00206,21.2,21.55,Early
COW00207,14.1,18.34,Early
COW00208,19.5,23.25,Early
COW00209,26.0,19.96,Early
COW00210,19.2,19.86,Early
COW00211,29.1,20.93,Mid
COW00212,22.6,21.46,Mid
COW00213,26.0,24.13,Early
COW00214,29.9,19.19,Mid
COW00215,26.3,16.0,Early
COW00216,30.2,20.17,Mid
COW00217,28.5,20.62,Late
COW00218,24.2,17.8,Mid
COW00219,19.4,17.64,Early
COW00220,19.4,19.3,Mid
COW00221,29.8,18.74,Mid
COW00222,15.0,17.62,Early
COW00223,30.9,24.29,Late
COW00224,19.9,19.57,Mid
COW00225,27.3,24.68,Early
COW00226,19.9,21.17,Mid
COW00227,31.2,22.76,Mid
COW00228,14.7,21.1,Mid
COW00229,20.4,14.8,Late
COW00230,29.6,18.28,Late
COW00231,18.9,19.69,Early
COW00232,19.0,19.21,Early
COW00233,30.2,16.73,Mid
COW00234,29.0,20.35,Mid
COW00235,15.9,19.35,Mid
COW00236,24.4,21.93,Early
COW00237,18.0,23.79,Late
COW00238,17.9,21.38,Mid
COW00239,25.1,24.66,Late
COW00240,16.2,20.46,Late
COW00241,22.5,23.46,Early
COW00242,18.6,19.38,Early
COW00243,29.4,26.62,Early
COW00244,24.0,18.98,Late
COW00245,17.9,20.57,Mid
COW00246,30.7,23.53,Late
COW00247,28.8,23.64,Mid
COW00248,18.8,23.87,Mid
COW00249,31.3,21.28,Late
COW00250,18.8,14.83,Mid
COW00251,19.3,23.48,Mid
COW00252,20.9,20.75,Mid
COW00253,17.0,24.26,Early
